id,fields
803,"{'Project_URL': '', 'Antecedents': ['L', 112], 'Nom': 'ACL2', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ACL2', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
804,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'GOAL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Agent-oriented'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/GOAL_agent_programming_language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
805,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Femtolisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
806,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Liskell', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
807,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Bel', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
808,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Spice Lisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Spice_Lisp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
809,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'NyQuist', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
810,"{'Project_URL': '', 'Antecedents': ['L', 203], 'Nom': 'ALGOL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ALGOL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
811,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'C3', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
812,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'C2', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
813,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Odin', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
814,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Jiyu', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
815,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Kit lang', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
816,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Cone', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
817,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Beef', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
818,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Zhi#', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
819,"{'Project_URL': 'http://www.inria.fr/mimosa/fp/Skribe', 'Antecedents': ['L', 321], 'Nom': 'Skribe', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
820,"{'Project_URL': 'https://janet-lang.org/', 'Antecedents': None, 'Nom': 'Janet', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
821,"{'Project_URL': 'https://github.com/ooc-lang', 'Antecedents': None, 'Nom': 'ooc', 'Memory_Management': None, 'Typage': ['L', 'Statique', 'Fort', 'Sûr', 'Nominatif'], 'Paradigme': ['L', 'Object-oriented', 'Structured', 'Imperative', 'Functional'], 'Implementations': 'rock, j/ooc', 'Wiki_URL': 'https://fr.wikipedia.org/wiki/Ooc_(langage)', 'Licence': 8, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
822,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'ISWIM', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Imperative', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ISWIM', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1966, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
823,"{'Project_URL': '', 'Antecedents': ['L', 369], 'Nom': 'Dependent ML', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Dependent_ML', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
824,"{'Project_URL': '', 'Antecedents': ['L', 369], 'Nom': 'Lazy ML', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Lazy_ML', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
825,"{'Project_URL': 'http://www.eff-lang.org/', 'Antecedents': ['L', 78, 420], 'Nom': 'Eff', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Functional', 'Imperative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Eff_(programming_language)', 'Licence': 8, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
826,"{'Project_URL': '', 'Antecedents': ['L', 420], 'Nom': 'JoCaml', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/JoCaml', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
827,"{'Project_URL': 'http://cml.cs.uchicago.edu/', 'Antecedents': ['L', 596], 'Nom': 'Concurrent ML', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Functional', 'Imperative', 'Modular', 'Concurrent'], 'Implementations': 'SML/NJ, MLton, Manticore', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Concurrent_ML', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
828,"{'Project_URL': 'http://homepages.inf.ed.ac.uk/dts/eml', 'Antecedents': ['L', 596], 'Nom': 'Extended ML', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': ['L', 'Fort', 'Statique', 'Inférence'], 'Paradigme': ['L', 'Functional', 'Imperative', 'Modular'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Extended_ML', 'Licence': 0, 'Particularites': 'Axiomes', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
829,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'FACT', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/FACT_computer_language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1959, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
830,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'GPSS', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/GPSS', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1961, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
831,"{'Project_URL': '', 'Antecedents': ['L', 810], 'Nom': 'Atlas Autocode', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Atlas_Autocode', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1965, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
832,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'EXAPT', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/EXAPT', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1967, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
833,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'IITRAN', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/IITRAN', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1964, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
834,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'RPG II', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/RPG_II', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1965, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
835,"{'Project_URL': '', 'Antecedents': ['L', 58], 'Nom': 'Applesoft BASIC', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Applesoft_BASIC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1977, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
836,"{'Project_URL': '', 'Antecedents': ['L', 58], 'Nom': 'Commodore BASIC', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Commodore_BASIC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1977, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
837,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Compiler Description Language', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Compiler_Description_Language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1971, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
838,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Integer BASIC', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Integer_BASIC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1976, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
839,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'RPG III', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/RPG_III', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1978, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
840,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Clascal', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Clascal', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1983, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
841,"{'Project_URL': '', 'Antecedents': ['L', 58], 'Nom': 'GW BASIC', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/GW-BASIC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1983, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
842,"{'Project_URL': '', 'Antecedents': ['L', 58], 'Nom': 'GFA BASIC', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/GFA_BASIC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1986, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
843,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'IBM BASICA', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/IBM_BASICA', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1981, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
844,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Informix-4GL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/IBM_Informix-4GL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1986, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
845,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Strongtalk', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
846,"{'Project_URL': '', 'Antecedents': ['L', 58], 'Nom': 'True BASIC', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/True_BASIC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1983, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
847,"{'Project_URL': '', 'Antecedents': ['L', 58], 'Nom': 'AMOS BASIC', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/AMOS_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1990, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
848,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CSS', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/CSS', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1996, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
849,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Game Maker Language', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Game_Maker_Language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1999, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
850,"{'Project_URL': '', 'Antecedents': ['L', 412], 'Nom': 'Oberon-2', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Oberon-2', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1991, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
851,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Object Oberton', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Object_Oberon', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1990, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
852,"{'Project_URL': '', 'Antecedents': ['L', 58], 'Nom': 'PureBasic', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/PureBasic', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1998, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
853,"{'Project_URL': '', 'Antecedents': ['L', 701], 'Nom': 'VBScript', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/VBScript', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1996, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
854,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'XSLT', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Declarative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/XSL_Transformations', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1998, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
855,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Dafny', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Dafny', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2009, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
856,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'OQL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/OQL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
857,"{'Project_URL': '', 'Antecedents': ['L', 445], 'Nom': 'Turbo Pascal', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Turbo_Pascal', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1983, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
